year,data_type,source_index,destination_index,value
2019,biomass_forecast,369,,60.48755604
2019,biomass_forecast,370,,28.46438599
2019,biomass_forecast,371,,23.005970262
2019,biomass_forecast,372,,25.61842728
2019,biomass_forecast,373,,4.100283146
2019,biomass_forecast,374,,1.70751965
2019,biomass_forecast,375,,26.175122535
2019,biomass_forecast,376,,96.743979307
2019,biomass_forecast,377,,136.819208894
2019,biomass_forecast,378,,167.855513374
2019,biomass_forecast,379,,148.064652438
2019,biomass_forecast,380,,295.773683501
2019,biomass_forecast,381,,81.7761993
2019,biomass_forecast,382,,37.64245608
2019,biomass_forecast,383,,51.6167144
2019,biomass_forecast,384,,72.1342011
2019,biomass_forecast,385,,49.0216523
2019,biomass_forecast,386,,140.4299317
2019,biomass_forecast,387,,118.803671423
2019,biomass_forecast,388,,174.972344717
2019,biomass_forecast,389,,212.5023804
2019,biomass_forecast,390,,192.609809262
2019,biomass_forecast,391,,177.723366987
2019,biomass_forecast,392,,160.610959567
2019,biomass_forecast,393,,204.003025409
2019,biomass_forecast,394,,234.440574302
2019,biomass_forecast,395,,176.291805263
2019,biomass_forecast,396,,419.703437373
2019,biomass_forecast,397,,106.5649567
2019,biomass_forecast,398,,70.639893303
2019,biomass_forecast,399,,132.200535147
2019,biomass_forecast,400,,93.948649628
2019,biomass_forecast,401,,140.717069797
2019,biomass_forecast,402,,33.943256248
2019,biomass_forecast,403,,3.466183186
2019,biomass_forecast,404,,0.556534176
2019,biomass_forecast,405,,1.098027914
2019,biomass_forecast,406,,0.045581911
2019,biomass_forecast,407,,2.040894412
2019,biomass_forecast,408,,1.967210322
2019,biomass_forecast,409,,3.406524972
2019,biomass_forecast,410,,15.369070976
2019,biomass_forecast,411,,7.63756184
2019,biomass_forecast,412,,0.849545142
2019,biomass_forecast,413,,0.699071626
2019,biomass_forecast,414,,0.004426583
2019,biomass_forecast,415,,0.038036088
2019,biomass_forecast,416,,48.305112402
2019,biomass_forecast,417,,82.737600185
2019,biomass_forecast,418,,100.17793438
2019,biomass_forecast,419,,71.860830407
2019,biomass_forecast,420,,15.059194414
2019,biomass_forecast,421,,39.495545127
2019,biomass_forecast,422,,67.73326111
2019,biomass_forecast,423,,23.286519292
2019,biomass_forecast,424,,4.433230319
2019,biomass_forecast,425,,2.294148684
2019,biomass_forecast,426,,2.209518162
2019,biomass_forecast,427,,17.862284378
2019,biomass_forecast,428,,115.098574556
2019,biomass_forecast,429,,208.575610362
2019,biomass_forecast,430,,146.176360858
2019,biomass_forecast,431,,197.1501407
2019,biomass_forecast,432,,86.4658965
2019,biomass_forecast,433,,120.965896332
2019,biomass_forecast,434,,97.032732758
2019,biomass_forecast,435,,143.788343441
2019,biomass_forecast,436,,88.6152649
2019,biomass_forecast,437,,216.850313735
2019,biomass_forecast,438,,144.776194346
2019,biomass_forecast,439,,182.193914218
2019,biomass_forecast,440,,195.515308479
2019,biomass_forecast,441,,115.6797333
2019,biomass_forecast,442,,265.046100727
2019,biomass_forecast,443,,169.616726793
2019,biomass_forecast,444,,113.75499585
2019,biomass_forecast,445,,157.799854111
2019,biomass_forecast,446,,330.5996377
2019,biomass_forecast,447,,248.00808534
2019,biomass_forecast,448,,133.768923521
2019,biomass_forecast,449,,174.251811046
2019,biomass_forecast,450,,135.3798523
2019,biomass_forecast,451,,121.253555078
2019,biomass_forecast,452,,152.85281064
2019,biomass_forecast,453,,104.716828824
2019,biomass_forecast,454,,75.445418171
2019,biomass_forecast,455,,0.079290886
2019,biomass_forecast,456,,0.277358889
2019,biomass_forecast,457,,0.53495221
2019,biomass_forecast,458,,4.358003527
2019,biomass_forecast,459,,5.594962989
2019,biomass_forecast,460,,18.777828485
2019,biomass_forecast,461,,1.78390883
2019,biomass_forecast,462,,3.240475416
2019,biomass_forecast,463,,45.9753418
2019,biomass_forecast,464,,8.985139827
2019,biomass_forecast,465,,43.659683942
2019,biomass_forecast,466,,25.972378508
2019,biomass_forecast,467,,2.220254258
2019,biomass_forecast,468,,33.085820043
2019,biomass_forecast,469,,4.110824135
2019,biomass_forecast,470,,0.233855472
2019,biomass_forecast,471,,0.508266252
2019,biomass_forecast,472,,20.3600769
2019,biomass_forecast,473,,11.840585567
2019,biomass_forecast,474,,25.260309743
2019,biomass_forecast,475,,34.89614678
2019,biomass_forecast,476,,1.946342588
2019,biomass_forecast,477,,16.958470879
2019,biomass_forecast,478,,47.42217359
2019,biomass_forecast,479,,14.684135198
2019,biomass_forecast,480,,1.797180118
2019,biomass_forecast,481,,1.193980694
2019,biomass_forecast,482,,9.211435324
2019,biomass_forecast,483,,196.361020753
2019,biomass_forecast,484,,310.910758014
2019,biomass_forecast,485,,281.088497942
2019,biomass_forecast,486,,172.958586795
2019,biomass_forecast,487,,394.251502622
2019,biomass_forecast,488,,213.738243726
2019,biomass_forecast,489,,138.210992008
2019,biomass_forecast,490,,168.039435107
2019,biomass_forecast,491,,212.339013438
2019,biomass_forecast,492,,241.694562388
2019,biomass_forecast,493,,253.499976017
2019,biomass_forecast,494,,265.237198448
2019,biomass_forecast,495,,252.2157135
2019,biomass_forecast,496,,228.784644034
2019,biomass_forecast,497,,220.556432723
2019,biomass_forecast,498,,173.01685305
2019,biomass_forecast,499,,193.761985457
2019,biomass_forecast,500,,236.20645557
2019,biomass_forecast,501,,295.950848006
2019,biomass_forecast,502,,333.659429098
2019,biomass_forecast,503,,196.659239577
2019,biomass_forecast,504,,145.173616134
2019,biomass_forecast,505,,92.13347626
2019,biomass_forecast,506,,102.058503905
2019,biomass_forecast,507,,125.098025169
2019,biomass_forecast,508,,132.393705668
2019,biomass_forecast,509,,118.133461798
2019,biomass_forecast,510,,19.17598343
2019,biomass_forecast,511,,4.88234521
2019,biomass_forecast,512,,2.411657994
2019,biomass_forecast,513,,0.066699106
2019,biomass_forecast,514,,1.503540022
2019,biomass_forecast,515,,1.603527069
2019,biomass_forecast,516,,1.309449792
2019,biomass_forecast,517,,0.111298267
2019,biomass_forecast,518,,6.275596065
2019,biomass_forecast,519,,28.453769686
2019,biomass_forecast,520,,8.684015233
2019,biomass_forecast,521,,2.745002031
2019,biomass_forecast,522,,0.518242167
2019,biomass_forecast,523,,0.000163556
2019,biomass_forecast,524,,0.088377878
2019,biomass_forecast,525,,3.235862287
2019,biomass_forecast,526,,22.556147663
2019,biomass_forecast,527,,48.956536991
2019,biomass_forecast,528,,2.363638124
2019,biomass_forecast,529,,44.020537924
2019,biomass_forecast,530,,21.22298241
2019,biomass_forecast,531,,20.746180184
2019,biomass_forecast,532,,30.667817024
2019,biomass_forecast,533,,108.460315689
2019,biomass_forecast,534,,32.816674102
2019,biomass_forecast,535,,39.392722237
2019,biomass_forecast,536,,78.379016723
2019,biomass_forecast,537,,55.69576645
2019,biomass_forecast,538,,15.23097178
2019,biomass_forecast,539,,2.466475943
2019,biomass_forecast,540,,21.203202711
2019,biomass_forecast,541,,24.877065401
2019,biomass_forecast,542,,0.048812206
2019,biomass_forecast,543,,19.078881984
2019,biomass_forecast,544,,271.274073035
2019,biomass_forecast,545,,206.704780168
2019,biomass_forecast,546,,354.339894908
2019,biomass_forecast,547,,403.321704465
2019,biomass_forecast,548,,286.112204612
2019,biomass_forecast,549,,195.360462212
2019,biomass_forecast,550,,217.450679785
2019,biomass_forecast,551,,236.080813902
2019,biomass_forecast,552,,214.636646056
2019,biomass_forecast,553,,181.547271178
2019,biomass_forecast,554,,259.432550731
2019,biomass_forecast,555,,263.928942463
2019,biomass_forecast,556,,276.844275768
2019,biomass_forecast,557,,199.000027623
2019,biomass_forecast,558,,187.426039378
2019,biomass_forecast,559,,259.675882244
2019,biomass_forecast,560,,292.533733995
2019,biomass_forecast,561,,233.740008736
2019,biomass_forecast,562,,230.500243106
2019,biomass_forecast,563,,176.330545516
2019,biomass_forecast,564,,186.764513984
2019,biomass_forecast,565,,131.928409669
2019,biomass_forecast,566,,118.042887327
2019,biomass_forecast,567,,156.215435859
2019,biomass_forecast,568,,193.384133371
2019,biomass_forecast,569,,75.116920124
2019,biomass_forecast,570,,21.53723717
2019,biomass_forecast,571,,22.39606822
2019,biomass_forecast,572,,4.955074125
2019,biomass_forecast,573,,1.375322223
2019,biomass_forecast,574,,4.866955739
2019,biomass_forecast,575,,7.52492094
2019,biomass_forecast,576,,2.472407341
2019,biomass_forecast,577,,2.236347437
2019,biomass_forecast,578,,27.85640335
2019,biomass_forecast,579,,13.594908307
2019,biomass_forecast,580,,2.434432745
2019,biomass_forecast,581,,2.853054285
2019,biomass_forecast,582,,5.823806485
2019,biomass_forecast,583,,12.850058141
2019,biomass_forecast,584,,0.26355452
2019,biomass_forecast,585,,2.137336588
2019,biomass_forecast,586,,3.940368502
2019,biomass_forecast,587,,33.185228552
2019,biomass_forecast,588,,28.954641656
2019,biomass_forecast,589,,83.7279129
2019,biomass_forecast,590,,97.356445685
2019,biomass_forecast,591,,71.27954313
2019,biomass_forecast,592,,30.052857057
2019,biomass_forecast,593,,114.010584806
2019,biomass_forecast,594,,61.56468964
2019,biomass_forecast,595,,27.937409132
2019,biomass_forecast,596,,184.657328964
2019,biomass_forecast,597,,180.76301418
2019,biomass_forecast,598,,51.903134537
2019,biomass_forecast,599,,5.243033402
2019,biomass_forecast,600,,56.372708329
2019,biomass_forecast,601,,4.658992802
2019,biomass_forecast,602,,0.001389321
2019,biomass_forecast,603,,0.36422181
2019,biomass_forecast,604,,111.893192954
2019,biomass_forecast,605,,270.473326886
2019,biomass_forecast,606,,445.50813291
2019,biomass_forecast,607,,312.313115832
2019,biomass_forecast,608,,225.565312265
2019,biomass_forecast,609,,212.155349738
2019,biomass_forecast,610,,206.077848475
2019,biomass_forecast,611,,225.945238894
2019,biomass_forecast,612,,163.569140026
2019,biomass_forecast,613,,126.475260814
2019,biomass_forecast,614,,155.670416161
2019,biomass_forecast,615,,212.496296592
2019,biomass_forecast,616,,269.85160121
2019,biomass_forecast,617,,166.49122757
2019,biomass_forecast,618,,209.665845423
2019,biomass_forecast,619,,175.534877417
2019,biomass_forecast,620,,192.753990523
2019,biomass_forecast,621,,135.637632414
2019,biomass_forecast,622,,218.298501261
2019,biomass_forecast,623,,167.584535849
2019,biomass_forecast,624,,150.258334347
2019,biomass_forecast,625,,183.491351705
2019,biomass_forecast,626,,50.56132507
2019,biomass_forecast,627,,101.783303952
2019,biomass_forecast,628,,104.015074447
2019,biomass_forecast,629,,92.587515738
2019,biomass_forecast,630,,52.212595354
2019,biomass_forecast,631,,30.63242912
2019,biomass_forecast,632,,10.11940289
2019,biomass_forecast,633,,27.066888763
2019,biomass_forecast,634,,23.653287723
2019,biomass_forecast,635,,4.727131637
2019,biomass_forecast,636,,14.67823982
2019,biomass_forecast,637,,78.01919556
2019,biomass_forecast,638,,7.405749321
2019,biomass_forecast,639,,39.718759337
2019,biomass_forecast,640,,12.362658309
2019,biomass_forecast,641,,20.427014648
2019,biomass_forecast,642,,22.533476289
2019,biomass_forecast,643,,8.029468536
2019,biomass_forecast,644,,41.927300895
2019,biomass_forecast,645,,33.925882294
2019,biomass_forecast,646,,7.968952491
2019,biomass_forecast,647,,61.320296272
2019,biomass_forecast,648,,10.462932227
2019,biomass_forecast,649,,18.55085733
2019,biomass_forecast,650,,33.49515533
2019,biomass_forecast,651,,60.974572124
2019,biomass_forecast,652,,9.610168431
2019,biomass_forecast,653,,77.187479272
2019,biomass_forecast,654,,17.263919235
2019,biomass_forecast,655,,9.988018036
2019,biomass_forecast,656,,10.42605782
2019,biomass_forecast,657,,0.273125054
2019,biomass_forecast,658,,56.949815551
2019,biomass_forecast,659,,131.369664616
2019,biomass_forecast,660,,20.583901298
2019,biomass_forecast,661,,0.548492266
2019,biomass_forecast,662,,0.502682447
2019,biomass_forecast,663,,0.9600925
2019,biomass_forecast,664,,11.327831644
2019,biomass_forecast,665,,27.6956129
2019,biomass_forecast,666,,19.363971776
2019,biomass_forecast,667,,3.023503305
2019,biomass_forecast,668,,8.191394466
2019,biomass_forecast,669,,1.520340087
2019,biomass_forecast,670,,20.42492104
2019,biomass_forecast,671,,146.030275807
2019,biomass_forecast,672,,266.411167707
2019,biomass_forecast,673,,341.352810986
2019,biomass_forecast,674,,251.433157889
2019,biomass_forecast,675,,321.851586747
2019,biomass_forecast,676,,190.287694549
2019,biomass_forecast,677,,150.135175914
2019,biomass_forecast,678,,139.6024551
2019,biomass_forecast,679,,153.36341024
2019,biomass_forecast,680,,122.758392836
2019,biomass_forecast,681,,178.680997303
2019,biomass_forecast,682,,134.436751129
2019,biomass_forecast,683,,69.044193518
2019,biomass_forecast,684,,210.774227555
2019,biomass_forecast,685,,163.87112252
2019,biomass_forecast,686,,189.033098918
2019,biomass_forecast,687,,139.922258884
2019,biomass_forecast,688,,166.268625534
2019,biomass_forecast,689,,93.148965909
2019,biomass_forecast,690,,213.341580488
2019,biomass_forecast,691,,216.018141922
2019,biomass_forecast,692,,71.914677498
2019,biomass_forecast,693,,60.516992931
2019,biomass_forecast,694,,43.319983432
2019,biomass_forecast,695,,85.92857625
2019,biomass_forecast,696,,87.346006632
2019,biomass_forecast,697,,92.98397827
