year,data_type,source_index,destination_index,value
2018,biomass_forecast,2269,,1.4718376364444445
2018,biomass_forecast,2268,,9.910935136833336
2018,biomass_forecast,2267,,90.5532717152778
2018,biomass_forecast,2266,,157.63124189638893
2018,biomass_forecast,2265,,222.7049969527778
2018,biomass_forecast,2264,,258.32243450583337
2018,biomass_forecast,2263,,177.46781837416668
2018,biomass_forecast,2262,,135.9945818602778
2018,biomass_forecast,2261,,78.16932222555558
2018,biomass_forecast,2260,,47.859858459166674
2018,biomass_forecast,2259,,8.805934429833334
2018,biomass_forecast,2258,,2.222741779027778
2018,biomass_forecast,2257,,0.4663200291666667
2018,biomass_forecast,2256,,2.8061078157777777
2018,biomass_forecast,2255,,8.96813144888889
2018,biomass_forecast,2254,,11.40734206275
2018,biomass_forecast,2253,,97.02300220555558
2018,biomass_forecast,2252,,257.49463696444445
2018,biomass_forecast,2251,,350.20190132500005
2018,biomass_forecast,2250,,315.6629375805556
2018,biomass_forecast,2249,,134.27220045416666
2018,biomass_forecast,2248,,129.12467955944444
2018,biomass_forecast,2247,,71.62765185055557
2018,biomass_forecast,2246,,35.57726886500001
2018,biomass_forecast,2245,,40.850993262222225
2018,biomass_forecast,2244,,58.50159083638889
2018,biomass_forecast,2243,,173.4463852833333
2018,biomass_forecast,2242,,195.65765040833335
2018,biomass_forecast,2241,,168.00622897500003
2018,biomass_forecast,2240,,179.30712700555557
2018,biomass_forecast,2239,,162.69974729166665
2018,biomass_forecast,2238,,113.40546564750001
2018,biomass_forecast,2237,,14.851269748638892
2018,biomass_forecast,2236,,0.013861956555555558
2018,biomass_forecast,2235,,1.5577530064722225
2018,biomass_forecast,2234,,0.4667003816666667
2018,biomass_forecast,2233,,36.831539420000006
2018,biomass_forecast,2232,,48.04868830555556
2018,biomass_forecast,2231,,106.01581245833334
2018,biomass_forecast,2230,,137.88954746083334
2018,biomass_forecast,2229,,158.02646490333336
2018,biomass_forecast,2228,,138.514543085
2018,biomass_forecast,2227,,165.58178466833334
2018,biomass_forecast,2226,,170.62475967083333
2018,biomass_forecast,2225,,155.5882802316667
2018,biomass_forecast,2224,,115.1720214213889
2018,biomass_forecast,2223,,65.25579155972223
2018,biomass_forecast,2222,,14.181998239777778
2018,biomass_forecast,2221,,3.106556521444445
2018,biomass_forecast,2220,,2.0981582502500005
2018,biomass_forecast,2219,,14.488298497527778
2018,biomass_forecast,2218,,174.55199433055557
2018,biomass_forecast,2217,,296.9421530916667
2018,biomass_forecast,2216,,341.5819214666667
2018,biomass_forecast,2215,,316.94590802500005
2018,biomass_forecast,2214,,424.3278664444445
2018,biomass_forecast,2213,,379.27739376111117
2018,biomass_forecast,2212,,171.98250241305558
2018,biomass_forecast,2211,,52.0734093513889
2018,biomass_forecast,2210,,9.41107532763889
2018,biomass_forecast,2209,,0.43970859913888893
2018,biomass_forecast,2208,,0.08037790777777779
2018,biomass_forecast,2207,,0.8096115291388889
2018,biomass_forecast,2206,,0.9976775248333335
2018,biomass_forecast,2205,,61.502434306666665
2018,biomass_forecast,2204,,157.20030063527778
2018,biomass_forecast,2203,,188.5330039138889
2018,biomass_forecast,2202,,107.63123416111112
2018,biomass_forecast,2201,,127.03584457555557
2018,biomass_forecast,2200,,176.51229265000003
2018,biomass_forecast,2199,,159.9010635075
2018,biomass_forecast,2198,,14.682532708361114
2018,biomass_forecast,2197,,0.06976376716666667
2018,biomass_forecast,2196,,5.134239905444445
2018,biomass_forecast,2195,,14.502798848444447
2018,biomass_forecast,2194,,50.750846280277784
2018,biomass_forecast,2193,,103.22065385111112
2018,biomass_forecast,2192,,155.55153337166666
2018,biomass_forecast,2191,,136.98632537027777
2018,biomass_forecast,2190,,201.85740409972226
2018,biomass_forecast,2189,,166.77525436027778
2018,biomass_forecast,2188,,158.75055176527783
2018,biomass_forecast,2187,,175.3893668025
2018,biomass_forecast,2186,,217.9934139102778
2018,biomass_forecast,2185,,279.6960112102778
2018,biomass_forecast,2184,,76.97941409055557
2018,biomass_forecast,2183,,34.91381046555556
2018,biomass_forecast,2182,,6.856293340750001
2018,biomass_forecast,2181,,2.5209518296944444
2018,biomass_forecast,2180,,0.28172997530555555
2018,biomass_forecast,2179,,5.524492965583334
2018,biomass_forecast,2178,,112.8094035113889
2018,biomass_forecast,2177,,225.77146743611115
2018,biomass_forecast,2176,,233.42938445833337
2018,biomass_forecast,2175,,340.0461874944445
2018,biomass_forecast,2174,,439.0387242555556
2018,biomass_forecast,2173,,356.04669315833337
2018,biomass_forecast,2172,,270.5518862225
2018,biomass_forecast,2171,,321.6428260694445
2018,biomass_forecast,2170,,242.00307230861114
2018,biomass_forecast,2169,,160.47755135583336
2018,biomass_forecast,2168,,26.185859362500004
2018,biomass_forecast,2167,,29.36551239786112
2018,biomass_forecast,2166,,9.632883078222223
2018,biomass_forecast,2165,,12.359970780277779
2018,biomass_forecast,2164,,34.798028362500006
2018,biomass_forecast,2163,,51.98431227083334
2018,biomass_forecast,2162,,50.02882798750001
2018,biomass_forecast,2161,,76.56020312361112
2018,biomass_forecast,2160,,104.07482252861114
2018,biomass_forecast,2159,,173.32745763555556
2018,biomass_forecast,2158,,122.40631612555555
2018,biomass_forecast,2157,,41.53233718694445
2018,biomass_forecast,2156,,0.3421051366388889
2018,biomass_forecast,2155,,0.8576068306666667
2018,biomass_forecast,2154,,27.986972466388888
2018,biomass_forecast,2153,,30.185685820000003
2018,biomass_forecast,2152,,21.054721170833332
2018,biomass_forecast,2151,,63.592172303055555
2018,biomass_forecast,2150,,100.15368788833334
2018,biomass_forecast,2149,,148.21932325611112
2018,biomass_forecast,2148,,203.59415373861114
2018,biomass_forecast,2147,,218.83303386944448
2018,biomass_forecast,2146,,180.17199049944446
2018,biomass_forecast,2145,,256.3350980508334
2018,biomass_forecast,2144,,277.8636381277778
2018,biomass_forecast,2143,,269.0618767069445
2018,biomass_forecast,2142,,38.44917485386111
2018,biomass_forecast,2141,,95.47790924861113
2018,biomass_forecast,2140,,80.01946841750001
2018,biomass_forecast,2139,,13.034553405250001
2018,biomass_forecast,2138,,14.674307558333334
2018,biomass_forecast,2137,,257.4265183111111
2018,biomass_forecast,2136,,375.62694468055565
2018,biomass_forecast,2135,,345.65680525277776
2018,biomass_forecast,2134,,299.1941015583334
2018,biomass_forecast,2133,,260.1304435555556
2018,biomass_forecast,2132,,237.3137719888889
2018,biomass_forecast,2131,,188.9619831530556
2018,biomass_forecast,2130,,220.17074752833338
2018,biomass_forecast,2129,,222.61283747194443
2018,biomass_forecast,2128,,243.55325190833335
2018,biomass_forecast,2127,,87.17341200888889
2018,biomass_forecast,2126,,41.12548801638889
2018,biomass_forecast,2125,,97.26884948083334
2018,biomass_forecast,2124,,54.907412948333345
2018,biomass_forecast,2123,,14.52125728177778
2018,biomass_forecast,2122,,0.3018695326944445
2018,biomass_forecast,2121,,8.83865695452778
2018,biomass_forecast,2120,,6.70482826263889
2018,biomass_forecast,2119,,1.4225683014444448
2018,biomass_forecast,2118,,6.196362243777779
2018,biomass_forecast,2117,,53.92460929055556
2018,biomass_forecast,2116,,87.35553232666669
2018,biomass_forecast,2115,,122.29420767750001
2018,biomass_forecast,2114,,149.92482165694446
2018,biomass_forecast,2113,,187.67677180388893
2018,biomass_forecast,2112,,186.7509992252778
2018,biomass_forecast,2111,,17.896421005944443
2018,biomass_forecast,2110,,0.09794526675000002
2018,biomass_forecast,2109,,2.357047008166667
2018,biomass_forecast,2108,,6.085568249222224
2018,biomass_forecast,2107,,13.90633412102778
2018,biomass_forecast,2106,,0.024415506000000003
2018,biomass_forecast,2105,,0.37736528980555556
2018,biomass_forecast,2104,,16.495446284944446
2018,biomass_forecast,2103,,42.39983452722223
2018,biomass_forecast,2102,,88.53588570722223
2018,biomass_forecast,2101,,193.15387503861112
2018,biomass_forecast,2100,,202.46215143444445
2018,biomass_forecast,2099,,177.6518351441667
2018,biomass_forecast,2098,,194.6275234316667
2018,biomass_forecast,2097,,261.58019194111114
2018,biomass_forecast,2096,,219.70123270388893
2018,biomass_forecast,2095,,207.91912821111114
2018,biomass_forecast,2094,,283.44321717166673
2018,biomass_forecast,2093,,195.03308732583335
2018,biomass_forecast,2092,,10.290585850277779
2018,biomass_forecast,2091,,33.14257007166667
2018,biomass_forecast,2090,,328.52054681111116
2018,biomass_forecast,2089,,435.0827357027778
2018,biomass_forecast,2088,,337.54939015555556
2018,biomass_forecast,2087,,309.0454330555556
2018,biomass_forecast,2086,,126.77924790222224
2018,biomass_forecast,2085,,63.36112265916667
2018,biomass_forecast,2084,,98.33769182916669
2018,biomass_forecast,2083,,153.3907721841667
2018,biomass_forecast,2082,,201.17833603611112
2018,biomass_forecast,2081,,260.13641823805557
2018,biomass_forecast,2080,,297.4588476694445
2018,biomass_forecast,2079,,295.0380719555556
2018,biomass_forecast,2078,,227.42845215527782
2018,biomass_forecast,2077,,168.37069787083334
2018,biomass_forecast,2076,,89.02918036583335
2018,biomass_forecast,2075,,14.592894541000001
2018,biomass_forecast,2074,,86.55926089916666
2018,biomass_forecast,2073,,115.28063584194446
2018,biomass_forecast,2072,,52.660446216388905
2018,biomass_forecast,2071,,34.6931083475
2018,biomass_forecast,2070,,95.38026195361113
2018,biomass_forecast,2069,,177.43811458527782
2018,biomass_forecast,2068,,221.7362990972223
2018,biomass_forecast,2067,,167.62808015527776
2018,biomass_forecast,2066,,178.51183784888892
2018,biomass_forecast,2065,,170.07529491888891
2018,biomass_forecast,2064,,62.617352544999996
2018,biomass_forecast,2063,,19.034481989916667
2018,biomass_forecast,2062,,0.022552863722222222
2018,biomass_forecast,2061,,1.0809908921666667
2018,biomass_forecast,2060,,14.38512527875
2018,biomass_forecast,2059,,16.606643691222224
2018,biomass_forecast,2058,,10.816164334083332
2018,biomass_forecast,2057,,6.709154109388891
2018,biomass_forecast,2056,,4.257631666138889
2018,biomass_forecast,2055,,7.456798420583334
2018,biomass_forecast,2054,,1.8649014581111114
2018,biomass_forecast,2053,,19.664287264972224
2018,biomass_forecast,2052,,145.14917177250004
2018,biomass_forecast,2051,,152.12493441
2018,biomass_forecast,2050,,219.06220925722226
2018,biomass_forecast,2049,,180.45783879472225
2018,biomass_forecast,2048,,209.32699629916672
2018,biomass_forecast,2047,,262.70977275166666
2018,biomass_forecast,2046,,301.85880766111114
2018,biomass_forecast,2045,,282.24848770250003
2018,biomass_forecast,2044,,126.96554996138892
2018,biomass_forecast,2043,,2.530756516888889
2018,biomass_forecast,2042,,1.5450895559444449
2018,biomass_forecast,2041,,158.1307158916667
2018,biomass_forecast,2040,,418.1136686555556
2018,biomass_forecast,2039,,430.2515699555556
2018,biomass_forecast,2038,,313.96687528611113
2018,biomass_forecast,2037,,142.69488759694448
2018,biomass_forecast,2036,,185.34824371944447
2018,biomass_forecast,2035,,233.76313908888892
2018,biomass_forecast,2034,,356.6344362944445
2018,biomass_forecast,2033,,356.22742080000006
2018,biomass_forecast,2032,,335.5941844666667
2018,biomass_forecast,2031,,450.1448029416668
2018,biomass_forecast,2030,,510.73011731388897
2018,biomass_forecast,2029,,475.79313787777784
2018,biomass_forecast,2028,,347.6729971444444
2018,biomass_forecast,2027,,305.9983995305556
2018,biomass_forecast,2026,,292.796370808889
2018,biomass_forecast,2025,,93.01029321333334
2018,biomass_forecast,2024,,178.90473534111112
2018,biomass_forecast,2023,,167.54248343333336
2018,biomass_forecast,2022,,130.89358520444443
2018,biomass_forecast,2021,,128.53845576444445
2018,biomass_forecast,2020,,204.11494700000003
2018,biomass_forecast,2019,,186.46612974277778
2018,biomass_forecast,2018,,229.17609680000004
2018,biomass_forecast,2017,,215.43857830555555
2018,biomass_forecast,2016,,255.92474917222228
2018,biomass_forecast,2015,,228.91405954444448
2018,biomass_forecast,2014,,94.45570574750002
2018,biomass_forecast,2013,,107.53426476305556
2018,biomass_forecast,2012,,27.841360620277783
2018,biomass_forecast,2011,,2.1481208733055555
2018,biomass_forecast,2010,,18.56627109286111
2018,biomass_forecast,2009,,26.503086990305558
2018,biomass_forecast,2008,,18.23430355555556
2018,biomass_forecast,2007,,22.20574363
2018,biomass_forecast,2006,,41.95561366638889
2018,biomass_forecast,2005,,45.3429603563889
2018,biomass_forecast,2004,,148.82870377222224
2018,biomass_forecast,2003,,145.13561958222223
2018,biomass_forecast,2002,,136.40467442055555
2018,biomass_forecast,2001,,129.75615807361112
2018,biomass_forecast,2000,,52.37569273944445
2018,biomass_forecast,1999,,49.75167761916667
2018,biomass_forecast,1998,,118.51426940055556
2018,biomass_forecast,1997,,151.5805052791667
2018,biomass_forecast,1996,,146.73536385583336
2018,biomass_forecast,1995,,135.40603787166668
2018,biomass_forecast,1994,,224.68968116305555
2018,biomass_forecast,1993,,202.28526350555558
2018,biomass_forecast,1992,,203.93519995000003
2018,biomass_forecast,1991,,155.3431723013889
2018,biomass_forecast,1990,,87.7781062602778
2018,biomass_forecast,1989,,1.427472823166667
2018,biomass_forecast,1988,,2.688495036527778
2018,biomass_forecast,1987,,59.44595707861112
2018,biomass_forecast,1986,,90.69667372277779
2018,biomass_forecast,1985,,219.83583196388892
2018,biomass_forecast,1984,,263.01216677222226
2018,biomass_forecast,1983,,87.06233799194446
2018,biomass_forecast,1982,,40.12860202805556
2018,biomass_forecast,1981,,144.09685876944445
2018,biomass_forecast,1980,,186.7054371111111
2018,biomass_forecast,1979,,287.7708956416667
2018,biomass_forecast,1978,,341.9970919527778
2018,biomass_forecast,1977,,309.37646825555555
2018,biomass_forecast,1976,,479.2964121583334
2018,biomass_forecast,1975,,514.309352425
2018,biomass_forecast,1974,,597.3065227805556
2018,biomass_forecast,1973,,582.855590013889
2018,biomass_forecast,1972,,425.21587710555553
2018,biomass_forecast,1971,,298.0861080952778
2018,biomass_forecast,1970,,222.14891668611114
2018,biomass_forecast,1969,,163.72229958722227
2018,biomass_forecast,1968,,166.9901903013889
2018,biomass_forecast,1967,,176.18401803972222
2018,biomass_forecast,1966,,111.49041249694444
2018,biomass_forecast,1965,,174.29900658472224
2018,biomass_forecast,1964,,200.32419775833333
2018,biomass_forecast,1963,,123.62106451972224
2018,biomass_forecast,1962,,132.1505694880556
2018,biomass_forecast,1961,,147.1809510077778
2018,biomass_forecast,1960,,125.66632927666667
2018,biomass_forecast,1959,,76.13522079527779
2018,biomass_forecast,1958,,114.38523536666668
2018,biomass_forecast,1957,,51.533976556111114
2018,biomass_forecast,1956,,6.63628818913889
2018,biomass_forecast,1955,,0.0014344639722222222
2018,biomass_forecast,1954,,8.08584169525
2018,biomass_forecast,1953,,56.68685510500001
2018,biomass_forecast,1952,,66.32977157111111
2018,biomass_forecast,1951,,89.95702351138891
2018,biomass_forecast,1950,,66.69573545472223
2018,biomass_forecast,1949,,36.257609102777785
2018,biomass_forecast,1948,,60.957558413611125
2018,biomass_forecast,1947,,191.63083522500003
2018,biomass_forecast,1946,,234.40813912722223
2018,biomass_forecast,1945,,247.07042186388892
2018,biomass_forecast,1944,,164.45124583888892
2018,biomass_forecast,1943,,174.08682101111114
2018,biomass_forecast,1942,,85.19833066194445
2018,biomass_forecast,1941,,242.27609975833337
2018,biomass_forecast,1940,,220.4590214777778
2018,biomass_forecast,1939,,159.6443068388889
2018,biomass_forecast,1938,,165.23990418333332
2018,biomass_forecast,1937,,160.9379579622222
2018,biomass_forecast,1936,,379.96872709722226
2018,biomass_forecast,1935,,334.4313846277778
2018,biomass_forecast,1934,,239.7430682638889
2018,biomass_forecast,1933,,62.94107935222222
2018,biomass_forecast,1932,,1.02999915
2018,biomass_forecast,1931,,38.174125671666665
2018,biomass_forecast,1930,,137.1699447638889
2018,biomass_forecast,1929,,125.92772675972225
2018,biomass_forecast,1928,,115.90092764083336
2018,biomass_forecast,1927,,117.49342304694444
2018,biomass_forecast,1926,,172.71159235277779
2018,biomass_forecast,1925,,180.46020826111112
2018,biomass_forecast,1924,,320.63989935277783
2018,biomass_forecast,1923,,367.40249634166673
2018,biomass_forecast,1922,,370.4778230500001
2018,biomass_forecast,1921,,397.9489691027779
2018,biomass_forecast,1920,,373.98263042777785
2018,biomass_forecast,1919,,386.8643802944445
2018,biomass_forecast,1918,,414.3624717083334
2018,biomass_forecast,1917,,464.45306398333344
2018,biomass_forecast,1916,,361.1178752055556
2018,biomass_forecast,1915,,404.9127587166667
2018,biomass_forecast,1914,,471.74216589722226
2018,biomass_forecast,1913,,268.7727292527778
2018,biomass_forecast,1912,,133.69611443444447
2018,biomass_forecast,1911,,192.65998839722224
2018,biomass_forecast,1910,,81.21716064833335
2018,biomass_forecast,1909,,1.5629482780833333
2018,biomass_forecast,1908,,84.30001609
2018,biomass_forecast,1907,,195.90931216333337
2018,biomass_forecast,1906,,206.36943879777778
2018,biomass_forecast,1905,,187.60702027277782
2018,biomass_forecast,1904,,207.61036045277777
2018,biomass_forecast,1903,,134.52834140944444
2018,biomass_forecast,1902,,158.6415443375
2018,biomass_forecast,1901,,136.72622490055556
2018,biomass_forecast,1900,,46.802996160277786
2018,biomass_forecast,1899,,25.42700518333334
2018,biomass_forecast,1898,,2.71196091525
2018,biomass_forecast,1897,,0.7282384012777778
2018,biomass_forecast,1896,,4.235723995333334
2018,biomass_forecast,1895,,7.82114230263889
2018,biomass_forecast,1894,,14.871964481361113
2018,biomass_forecast,1893,,11.351088405055558
2018,biomass_forecast,1892,,0.7197207162222223
2018,biomass_forecast,1891,,2.023574501388889
2018,biomass_forecast,1890,,17.053700949722224
2018,biomass_forecast,1889,,72.7884732363889
2018,biomass_forecast,1888,,126.04806879972223
2018,biomass_forecast,1887,,208.70585971388894
2018,biomass_forecast,1886,,135.02391625944446
2018,biomass_forecast,1885,,156.27631864888892
2018,biomass_forecast,1884,,220.78745651111112
2018,biomass_forecast,1883,,284.01613701944444
2018,biomass_forecast,1882,,234.641246375
2018,biomass_forecast,1881,,125.70111085
2018,biomass_forecast,1880,,165.27715854166667
2018,biomass_forecast,1879,,334.8103951277778
2018,biomass_forecast,1878,,167.33867221388888
2018,biomass_forecast,1877,,35.80345529972222
2018,biomass_forecast,1876,,0.26490595922222226
2018,biomass_forecast,1875,,0.9115355073611111
2018,biomass_forecast,1874,,165.38069852222225
2018,biomass_forecast,1873,,296.7429733138889
2018,biomass_forecast,1872,,186.74701435000003
2018,biomass_forecast,1871,,118.27807999861112
2018,biomass_forecast,1870,,140.22319287000002
2018,biomass_forecast,1869,,139.27757197805556
2018,biomass_forecast,1868,,312.9429062833334
2018,biomass_forecast,1867,,444.1585464388889
2018,biomass_forecast,1866,,477.2049289138889
2018,biomass_forecast,1865,,406.0533150555556
2018,biomass_forecast,1864,,504.5941336222223
2018,biomass_forecast,1863,,439.12501694166673
2018,biomass_forecast,1862,,475.75935534722225
2018,biomass_forecast,1861,,426.5459700777779
2018,biomass_forecast,1860,,463.49260796111116
2018,biomass_forecast,1859,,502.22324795833345
2018,biomass_forecast,1858,,522.1949654055556
2018,biomass_forecast,1857,,450.9321449972222
2018,biomass_forecast,1856,,302.62379329444445
2018,biomass_forecast,1855,,157.07027116555557
2018,biomass_forecast,1854,,166.76779048111112
2018,biomass_forecast,1853,,123.84002495194444
2018,biomass_forecast,1852,,63.072583568055556
2018,biomass_forecast,1851,,143.72241656722224
2018,biomass_forecast,1850,,225.62003622833333
2018,biomass_forecast,1849,,270.0286006847223
2018,biomass_forecast,1848,,223.35394033055556
2018,biomass_forecast,1847,,230.9542668611111
2018,biomass_forecast,1846,,132.4854137713889
2018,biomass_forecast,1845,,159.2446014430556
2018,biomass_forecast,1844,,69.36403475805555
2018,biomass_forecast,1843,,53.951270263888894
2018,biomass_forecast,1842,,11.560436581277779
2018,biomass_forecast,1841,,7.9167671330000005
2018,biomass_forecast,1840,,4.033664465055557
2018,biomass_forecast,1839,,3.228725924916667
2018,biomass_forecast,1838,,26.609427927222224
2018,biomass_forecast,1837,,31.360577901666673
2018,biomass_forecast,1836,,67.15498505527778
2018,biomass_forecast,1835,,51.456642575000004
2018,biomass_forecast,1834,,53.96537908000001
2018,biomass_forecast,1833,,38.38024785694444
2018,biomass_forecast,1832,,75.68740865833335
2018,biomass_forecast,1831,,175.33365841666668
2018,biomass_forecast,1830,,226.63589943611115
2018,biomass_forecast,1829,,189.36406748333337
2018,biomass_forecast,1828,,108.21658981583334
2018,biomass_forecast,1827,,212.76072860000005
2018,biomass_forecast,1826,,188.92187711666668
2018,biomass_forecast,1825,,142.98356415555557
2018,biomass_forecast,1824,,74.05202803333334
2018,biomass_forecast,1823,,9.648548656583335
2018,biomass_forecast,1822,,0.6029872818055555
2018,biomass_forecast,1821,,104.52963977944445
2018,biomass_forecast,1820,,251.85556539444445
2018,biomass_forecast,1819,,242.92721600555558
2018,biomass_forecast,1818,,121.90314062277778
2018,biomass_forecast,1817,,48.162344403611115
2018,biomass_forecast,1816,,78.82763258722224
2018,biomass_forecast,1815,,183.18075985000002
2018,biomass_forecast,1814,,162.73009131666666
2018,biomass_forecast,1813,,272.27488369444444
